12,10,8,8,12,19,14,12,29,22,0,28,12,3,4,12,6,22,28,10,12,22,2,22,2,10,24,29,28,8,28,1,12,28,6,18,3,1,12,15,10,2,12,6,2,12,28,22,12,28,6,6,12,0,0,10,12,12,10,14,10,28,12,6,22,14,6,22,2,28,1,3,24,12,4,22,1,22,12,6,28,10,14,10,10,12,28,29,19,22,14,12,12,12,6,12,1,12,12,22
23,26,16,26,23,23,20,9,23,28,6,31,29,9,5,4,3,22,23,2,4,8,23,20,3,13,23,16,23,10,25,23,23,2,11,6,19,4,15,16,13,23,4,3,23,15,23,22,29,25,3,11,23,6,6,2,9,4,2,20,13,25,23,3,28,20,11,20,23,2,23,9,23,9,5,22,4,28,23,11,23,26,20,26,2,23,25,16,23,8,20,29,4,15,3,9,4,23,4,22
16,4,20,14,31,26,18,9,25,27,18,1,16,7,10,11,21,21,20,13,16,2,18,9,16,16,16,21,30,22,16,16,16,16,31,16,20,12,16,16,16,18,16,21,18,16,20,21,16,16,21,31,16,18,18,13,9,11,13,18,16,16,16,21,27,18,31,9,18,16,16,7,16,9,10,21,12,27,31,31,30,4,18,4,13,16,16,21,26,2,18,16,11,16,21,9,12,16,11,21
16,4,20,14,31,26,18,9,25,27,18,1,16,7,10,11,21,21,20,13,16,2,18,9,16,16,16,21,30,22,16,16,16,16,31,16,20,12,16,16,16,18,16,21,18,16,20,21,16,16,21,31,16,18,18,13,9,11,13,18,16,16,16,21,27,18,31,9,18,16,16,7,16,9,10,21,12,27,31,31,30,4,18,4,13,16,16,21,26,2,18,16,11,16,21,9,12,16,11,21
25,15,11,28,31,25,13,18,25,22,8,15,25,27,29,25,13,6,25,9,9,28,26,4,25,25,22,20,11,11,30,9,11,16,6,0,24,31,0,25,25,26,9,13,26,0,25,6,25,30,13,6,11,8,8,9,18,25,9,13,25,30,25,13,22,13,6,4,26,16,9,27,22,18,29,6,31,22,31,6,11,15,13,15,9,25,30,20,25,28,13,25,25,0,13,18,31,11,25,6
15,28,15,2,10,18,10,18,15,5,0,15,15,14,15,30,15,6,21,30,5,21,15,15,26,12,27,22,16,15,15,2,3,27,20,12,2,15,2,23,12,15,5,15,15,2,21,6,15,15,15,20,3,0,0,30,18,30,30,10,12,15,15,15,5,10,20,15,15,27,2,14,27,18,15,6,15,5,10,20,16,28,10,28,30,15,15,22,18,21,10,15,30,2,15,18,15,3,30,6
4,16,4,25,17,30,4,24,4,4,13,9,4,14,22,4,11,24,25,4,8,4,19,24,4,15,6,4,12,23,4,27,19,29,22,8,16,4,4,22,15,19,8,11,19,4,25,24,4,4,11,22,19,13,13,4,24,4,4,4,15,4,4,11,4,4,22,24,19,29,27,14,6,24,22,24,4,4,17,22,12,16,4,16,4,4,4,4,30,4,4,4,4,4,11,24,4,19,4,24
1,1,14,29,1,28,21,0,23,7,4,15,7,1,4,3,16,26,25,13,24,4,5,20,1,1,21,17,7,21,14,3,24,12,26,1,1,28,1,2,1,5,24,16,5,1,25,26,7,14,16,26,24,4,4,13,0,3,13,21,1,14,1,16,7,21,26,20,5,12,3,1,21,0,4,26,28,7,1,26,7,1,21,1,13,1,14,17,28,4,21,7,3,1,16,0,28,24,3,26
8,8,29,11,25,9,11,14,2,8,8,13,30,12,8,3,9,10,8,2,16,6,14,19,30,5,31,29,15,30,14,11,29,12,2,27,22,1,2,10,5,14,16,9,14,2,8,10,30,14,9,2,29,8,8,2,14,3,2,11,5,14,8,9,8,11,2,19,14,12,11,12,31,14,8,10,1,8,25,2,15,8,11,8,2,8,14,29,9,6,11,30,3,2,9,14,1,29,3,10
31,5,13,31,8,27,31,11,9,8,8,20,19,31,3,28,30,9,31,8,31,31,31,30,5,27,29,31,21,15,2,12,28,31,7,8,6,21,22,1,27,31,31,30,31,22,31,9,19,2,30,7,28,8,8,8,11,28,8,31,27,2,31,30,8,31,7,30,31,31,12,31,29,11,3,9,21,8,8,7,21,5,31,5,8,31,2,31,27,31,31,19,28,22,30,11,21,28,28,9
0,6,0,24,22,10,13,22,2,0,4,25,0,11,15,4,1,0,22,16,30,31,0,15,0,25,9,0,17,14,17,20,17,0,0,28,10,11,0,18,25,0,30,1,0,0,22,0,0,17,1,0,17,4,4,16,22,4,16,13,25,17,0,1,0,13,0,15,0,0,20,11,9,22,15,0,11,0,22,0,17,6,13,6,16,0,17,0,10,31,13,0,4,0,1,22,11,17,4,0
19,19,18,0,1,2,12,19,16,19,19,26,1,6,13,3,29,26,0,19,18,26,16,30,19,21,16,19,19,25,25,13,19,19,26,2,6,4,19,19,21,16,18,29,16,19,0,26,1,25,29,26,19,19,19,19,19,3,19,12,21,25,19,29,19,12,26,30,16,19,13,6,16,19,13,26,4,19,1,26,19,19,12,19,19,19,25,19,2,26,12,1,3,19,29,19,4,19,3,26
1,1,14,29,1,28,21,0,23,7,4,15,7,1,4,3,16,26,25,13,24,4,5,20,1,1,21,17,7,21,14,3,24,12,26,1,1,28,1,2,1,5,24,16,5,1,25,26,7,14,16,26,24,4,4,13,0,3,13,21,1,14,1,16,7,21,26,20,5,12,3,1,21,0,4,26,28,7,1,26,7,1,21,1,13,1,14,17,28,4,21,7,3,1,16,0,28,24,3,26
28,19,28,20,28,28,25,15,27,0,22,19,27,7,17,28,3,28,28,24,30,13,28,4,29,28,28,17,27,7,3,30,7,10,29,28,0,16,26,28,28,28,30,3,28,26,28,28,27,3,3,29,7,22,22,24,15,28,24,25,28,3,28,3,0,25,29,4,28,10,30,7,28,15,17,28,16,0,28,29,27,19,25,19,24,28,3,17,28,13,25,27,28,26,3,15,16,7,28,28
22,22,12,4,22,12,4,22,14,17,30,29,22,1,6,18,22,22,15,28,25,22,15,18,22,22,22,6,30,26,9,0,11,18,20,17,11,4,21,17,22,15,25,22,15,21,15,22,22,9,22,20,11,30,30,28,22,18,28,4,22,9,22,22,17,4,20,18,15,18,0,1,22,22,6,22,4,17,22,20,30,22,4,22,28,22,9,6,12,22,4,22,18,21,22,22,4,11,18,22
0,6,0,24,22,10,13,22,2,0,4,25,0,11,15,4,1,0,22,16,30,31,0,15,0,25,9,0,17,14,17,20,17,0,0,28,10,11,0,18,25,0,30,1,0,0,22,0,0,17,1,0,17,4,4,16,22,4,16,13,25,17,0,1,0,13,0,15,0,0,20,11,9,22,15,0,11,0,22,0,17,6,13,6,16,0,17,0,10,31,13,0,4,0,1,22,11,17,4,0
28,19,28,20,28,28,25,15,27,0,22,19,27,7,17,28,3,28,28,24,30,13,28,4,29,28,28,17,27,7,3,30,7,10,29,28,0,16,26,28,28,28,30,3,28,26,28,28,27,3,3,29,7,22,22,24,15,28,24,25,28,3,28,3,0,25,29,4,28,10,30,7,28,15,17,28,16,0,28,29,27,19,25,19,24,28,3,17,28,13,25,27,28,26,3,15,16,7,28,28
22,22,12,4,22,12,4,22,14,17,30,29,22,1,6,18,22,22,15,28,25,22,15,18,22,22,22,6,30,26,9,0,11,18,20,17,11,4,21,17,22,15,25,22,15,21,15,22,22,9,22,20,11,30,30,28,22,18,28,4,22,9,22,22,17,4,20,18,15,18,0,1,22,22,6,22,4,17,22,20,30,22,4,22,28,22,9,6,12,22,4,22,18,21,22,22,4,11,18,22
26,6,3,7,4,5,27,23,0,10,26,26,8,19,23,26,9,12,2,26,9,26,24,19,25,3,13,10,17,3,26,2,27,12,0,26,26,26,20,8,3,24,9,9,24,20,2,12,8,26,9,0,27,26,26,26,23,26,26,27,3,26,26,9,10,27,0,19,24,12,2,19,13,23,23,12,26,10,4,0,17,6,27,6,26,26,26,10,5,26,27,8,26,20,9,23,26,27,26,12
26,15,24,26,18,6,6,18,22,24,12,28,26,29,20,12,28,15,19,25,20,26,22,23,22,28,31,23,20,14,30,22,26,9,14,9,25,22,24,8,28,22,20,28,22,24,19,15,26,30,28,14,26,12,12,25,18,12,25,6,28,30,26,28,24,6,14,23,22,9,22,29,31,18,20,15,22,24,18,14,20,15,6,15,25,26,30,23,6,26,6,26,12,24,28,18,22,26,12,15
25,31,25,14,25,24,29,25,26,25,5,16,25,11,25,26,25,29,27,25,1,1,14,25,0,17,31,1,25,5,29,20,3,12,30,11,3,6,2,25,17,14,1,25,14,2,27,29,25,29,25,30,3,5,5,25,25,26,25,29,17,29,25,25,25,29,30,25,14,12,20,11,31,25,25,29,6,25,25,30,25,31,29,31,25,25,29,1,24,1,29,25,26,2,25,25,6,3,26,29
0,0,19,15,1,10,10,0,13,15,13,13,13,3,10,5,18,0,29,14,8,8,10,7,0,5,23,20,24,11,19,18,14,26,24,0,12,27,0,13,5,10,8,18,10,0,29,0,13,19,18,24,14,13,13,14,0,5,14,10,5,19,0,18,15,10,24,7,10,26,18,3,23,0,10,0,27,15,1,24,24,0,10,0,14,0,19,20,10,8,10,13,5,0,18,0,27,14,5,0
8,6,31,17,11,23,17,27,12,0,16,23,8,8,25,3,17,8,24,19,1,8,23,8,11,8,4,3,8,3,4,7,22,11,20,16,12,8,6,11,8,23,1,17,23,6,24,8,8,4,17,20,22,16,16,19,27,3,19,17,8,4,8,17,0,17,20,8,23,11,7,8,4,27,25,8,8,0,11,20,8,6,17,6,19,8,4,3,23,8,17,8,3,6,17,27,8,22,3,8
27,27,25,27,27,16,24,24,14,18,27,0,8,16,27,28,27,4,27,27,9,18,29,13,4,25,0,13,10,29,4,10,9,27,1,13,27,27,31,3,25,29,9,27,29,31,27,4,8,4,27,1,9,27,27,27,24,28,27,24,25,4,27,27,18,24,1,13,29,27,10,16,0,24,27,4,27,18,27,1,10,27,24,27,27,27,4,13,16,18,24,8,28,31,27,24,27,9,28,4
27,15,26,27,22,22,20,27,27,0,6,27,2,12,1,1,26,21,26,27,3,17,28,10,27,11,27,27,27,11,23,24,14,15,16,16,27,27,17,17,11,28,3,26,28,17,26,21,2,23,26,16,14,6,6,27,27,1,27,20,11,23,27,26,0,20,16,10,28,15,24,12,27,27,1,21,27,0,22,16,27,15,20,15,27,27,23,27,22,17,20,2,1,17,26,27,27,14,1,21
16,11,18,17,6,13,24,16,23,2,20,7,24,10,24,10,18,29,29,16,14,9,9,30,4,3,5,16,12,23,15,28,14,15,16,5,14,15,28,14,3,9,14,18,9,28,29,29,24,15,18,16,14,20,20,16,16,10,16,24,3,15,16,18,2,24,16,30,9,15,28,10,5,16,24,29,15,2,6,16,12,11,24,11,16,16,15,16,13,9,24,24,10,28,18,16,15,14,10,29
19,19,18,0,1,2,12,19,16,19,19,26,1,6,13,3,29,26,0,19,18,26,16,30,19,21,16,19,19,25,25,13,19,19,26,2,6,4,19,19,21,16,18,29,16,19,0,26,1,25,29,26,19,19,19,19,19,3,19,12,21,25,19,29,19,12,26,30,16,19,13,6,16,19,13,26,4,19,1,26,19,19,12,19,19,19,25,19,2,26,12,1,3,19,29,19,4,19,3,26
0,0,25,29,0,23,0,0,1,19,18,3,28,7,1,15,0,6,0,1,15,7,15,19,1,25,21,7,22,15,0,3,0,0,1,28,7,17,26,29,25,15,15,0,15,26,0,6,28,0,0,1,0,18,18,1,0,15,1,0,25,0,0,0,19,0,1,19,15,0,3,7,21,0,1,6,17,19,0,1,22,0,0,0,1,0,0,7,23,7,0,28,15,26,0,0,17,0,15,6
22,22,12,4,22,12,4,22,14,17,30,29,22,1,6,18,22,22,15,28,25,22,15,18,22,22,22,6,30,26,9,0,11,18,20,17,11,4,21,17,22,15,25,22,15,21,15,22,22,9,22,20,11,30,30,28,22,18,28,4,22,9,22,22,17,4,20,18,15,18,0,1,22,22,6,22,4,17,22,20,30,22,4,22,28,22,9,6,12,22,4,22,18,21,22,22,4,11,18,22
28,5,5,6,28,15,19,22,1,17,16,31,11,8,1,16,18,11,28,12,17,11,26,31,3,2,14,28,23,27,9,19,28,25,20,11,17,29,15,9,2,26,17,18,26,15,28,11,11,9,18,20,28,16,16,12,22,16,12,19,2,9,28,18,17,19,20,31,26,25,19,8,14,22,1,11,29,17,28,20,23,5,19,5,12,28,9,28,15,11,19,11,16,15,18,22,29,28,16,11
